,State,Fair Code,Fair Link,Fair Name,Locations,Contact Person,Contact Email,Fair Type,Qualifies For,To Qualify,Confirmed Fair Code,data_2014,data_2015,data_2016,data_2017,data_2018,data_2019,data_2021,data_2022,data_2023,diff_2014,diff_2015,diff_2016,diff_2017,diff_2018,diff_2019,diff_2021,diff_2022,diff_2023,scaled_diff_2014,scaled_diff_2015,scaled_diff_2016,scaled_diff_2017,scaled_diff_2018,scaled_diff_2019,scaled_diff_2021,scaled_diff_2022,scaled_diff_2023,scaled_diff_2024
48,California,USCA33,http://www.ccoe.k12.ca.us/sciencefair,Calaveras County Science Fair,['Calaveras'],Debbie Strand,DStrand@ccoe.k12.ca.us,Regional,USCA50,,False,"(2261.74, 0.0, 0.0)","(2179.98, 0.0, 0.0)","(2132.57, 0.0, 0.0)","(2095.76, 0.0, 0.0)","(2057.25, 0.0, 0.0)","(2032.04, 0.0, 0.0)","(2297.45, 0.0, 0.0)","(2312.09, 0.0, 0.0)","(2198.01, 0.0, 0.0)","(1.677221339407174, 335.96346542409054)","(1.6692262546166414, 334.3651683034242)","(1.6644516477309852, 333.4106896136049)","(1.6606707735443185, 332.6548722959063)","(1.6566435354981148, 331.84981240835583)","(1.6539661263158563, 331.3145923452785)","(1.6806230342487947, 336.64350606378696)","(1.6820023676732563, 336.9192531059834)","(1.671014831972521, 334.72272043198376)",3.5171167027192567,3.3283670249000292,3.504903365283544,3.295284825392763,3.4917702377829345,3.3209988708018003,3.290118311869333,3.5376221601428997,3.1713681298697622,3.279377582239339
49,California,USCA34,http://science-fair.org/,Synopsys Silicon Valley Science and Technology Championship,['Santa Clara'],Dr. Karen Gundy-Burlet,4cssf@science-fair.org,Regional,"ISEF, USCA50",,False,"(105667.98, 0.0, 0.0)","(106225.84, 0.0, 0.0)","(106682.01, 0.0, 0.0)","(106812.32, 0.0, 0.0)","(106962.08, 0.0, 0.0)","(106312.5, 0.0, 0.0)","(122726.69, 0.0, 0.0)","(121910.47, 0.0, 0.0)","(124534.76, 0.0, 0.0)","(2.511971702660125, 502.89475152921347)","(2.513115087018561, 503.123426242501)","(2.5140455948272784, 503.3095260560668)","(2.514310674096431, 503.3625414132531)","(2.514614919844518, 503.42338999359174)","(2.513292165478322, 503.15884160119236)","(2.5444695106186725, 509.39425599355087)","(2.5430205028008355, 509.10445679921753)","(2.5476452940660588, 510.0294075453555)",6.247947455893841,6.1968812271897855,6.268497261897637,6.201645144734242,6.276109050704614,6.2188021296776,6.2088515637941954,6.287700841986343,6.187581885430353,6.212046924689602
50,California,USCA50,https://csef.usc.edu/,California Science and Engineering Fair,all,,,State,ISEF,"USCA01, USCA02, USCA03, USCA04, USCA05, USCA06, USCA07, USCA08, USCA09, USCA10, USCA11, USCA12, USCA13, USCA14, USCA15, USCA16, USCA17, USCA18, USCA19, USCA20, USCA21, USCA23, USCA24, USCA25, USCA26, USCA27, USCA28, USCA29, USCA30, USCA31, USCA32, USCA33, USCA34",False,"(2336826.56, 0.0, 0.0)","(2324530.85, 0.0, 0.0)","(2315464.51, 0.0, 0.0)","(2310323.3, 0.0, 0.0)","(2306395.74, 0.0, 0.0)","(2295164.61, 0.0, 0.0)","(2680134.0, 0.0, 0.0)","(2687691.0, 0.0, 0.0)","(2696332.58, 0.0, 0.0)","(3.184313240057868, 637.362666596367)","(3.1831676571472407, 637.1335501125467)","(3.1823190643925994, 636.9638316347731)","(3.1818363790329633, 636.8672946045846)","(3.1814669136112945, 636.793401552262)","(3.1804069193704065, 636.5814027962268)","(3.214078254105017, 643.3156670252082)","(3.214689668517376, 643.4379498621186)","(3.2153867296791505, 643.577362042686)",8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.000000000077067
51,Colorado,USCO01,http://www.slvrsf.org/,"San Luis Valley Regional Science Fair, Inc.","['Mineral County', 'Costilla County', 'Saguache County', 'Conejos County', 'Rio Grande County', 'Alamosa County']",Lucy Adams,laadams@adams.edu ,Regional,"ISEF, USCO50",,True,"(2886.88, 0.0, 0.0)","(2926.63, 0.0, 0.0)","(2981.01, 0.0, 0.0)","(2974.19, 0.0, 0.0)","(2988.26, 0.0, 0.0)","(3000.77, 0.0, 0.0)","(3461.05, 0.0, 0.0)","(3459.99, 0.0, 0.0)","(3551.63, 0.0, 0.0)","(1.7302143658889293, 346.55791430455974)","(1.733183910052658, 347.15161888098584)","(1.7371817164526682, 347.95090955011267)","(1.7366843545401474, 347.8514705633211)","(1.7377091907572357, 348.0563690768461)","(1.738616354666977, 348.2377412904749)","(1.7696039366836491, 354.43333358002906)","(1.7695374218022994, 354.4200344468617)","(1.775213857870835, 355.55499788583836)",3.7153424103081267,3.577527616292113,3.774780670674934,3.5915259724777706,3.7916080244966293,3.647289866005578,3.633501223841087,3.855469692369116,3.580984935108481,3.6611084828015534
52,Colorado,USCO02,,East Central Colorado Regional Science Fair,"['Kit Carson', 'Lincoln', 'Crowley', 'Huerfano', 'Las Animas', 'Otero']",Will Mallory,wmallory@genoahugo.org,Regional,USCO50,,False,"(3043.39, 0.0, 0.0)","(3015.3, 0.0, 0.0)","(3107.41, 0.0, 0.0)","(3163.44, 0.0, 0.0)","(3199.78, 0.0, 0.0)","(3194.96, 0.0, 0.0)","(3620.53, 0.0, 0.0)","(3616.52, 0.0, 0.0)","(3716.81, 0.0, 0.0)","(1.7416788046370322, 348.85002867314654)","(1.7396652638538386, 348.4474534102624)","(1.7461992795064956, 349.7538297449963)","(1.750079800871264, 350.52968655609055)","(1.7525600597739341, 351.0255824700366)","(1.7522327126418855, 350.9601335132571)","(1.7793860752150839, 356.38920871566415)","(1.7791454355828222, 356.3410940859666)","(1.7850851804590013, 357.5287191229309)",3.757694977189462,3.602428224158549,3.807723003229641,3.642824415594644,3.84554704821721,3.6987807614374266,3.6705370653869687,3.88973019968992,3.618938184172015,3.6879967651997343
53,Colorado,USCO03,,Morgan-Washington Bi-County Science Fair,"['Washington County', 'Morgan County']",Darline Miner,d.miner2@brushschools.org,Regional,"ISEF, USCO50",,True,"(2115.56, 0.0, 2.0)","(2095.84, 0.0, 2.0)","(2064.9, 0.0, 1.0)","(2055.73, 0.0, 2.0)","(2028.82, 0.0, 2.0)","(2046.54, 2.0, 2.0)","(2361.99, 0.0, 1.0)","(2410.34, 0.0, 0.0)","(2360.33, 0.0, 1.0)","(0.9599676096277846, 333.4911019848577)","(0.958793503712987, 333.08501716491014)","(1.1719937895061938, 332.2661906698484)","(0.9563709272456338, 332.24714623140113)","(0.954718967544837, 331.6758152636375)","(1.6837479232765926, 342.0528756462029)","(1.1926338936180467, 338.09840658452265)","(1.691039154007137, 338.72584504078503)","(1.1925259437771876, 338.06790155961886)",2.3784524334049566,2.067172280296936,2.7536486181742164,2.0126892923998634,2.393608466723034,3.4929328242678213,2.4594920870149295,3.5709229577139086,2.329662834225837,2.7212163357340007
54,Colorado,USCO04,https://pprsf.zfairs.com,Pikes Peak Regional Science Fair,"['Park County', 'Teller County', 'Elbert County', 'El Paso County']",Carol Bach,pprsef.colorado@gmail.com,Regional,"ISEF, USCO50",,True,"(46033.61, 1.0, 4.0)","(46061.33, 1.0, 2.0)","(46579.57, 1.0, 3.0)","(46986.75, 1.0, 3.0)","(47140.95, 2.0, 2.0)","(47194.44, 4.0, 4.0)","(58023.6, 3.0, 3.0)","(57910.2, 0.0, 3.0)","(59475.84, 0.0, 3.0)","(1.5245426528704735, 470.29480516826237)","(1.9682864494273093, 472.21755828701237)","(1.7063621743679858, 471.52627421690073)","(1.707743850068675, 471.9042313889552)","(2.376555916019791, 478.2236726213731)","(2.052632255123616, 480.3762554219484)","(2.2688432797871996, 488.5663747646484)","(1.1906887662063463, 477.2314207201367)","(1.193585146114857, 478.38988475989026)",4.706408725710211,5.2082565308624265,4.989893024741329,4.8006794180848456,5.899655998961791,5.427874056457184,5.6751876613830365,4.244474448771049,3.7468466474232844,3.249214745473125
55,Colorado,USCO05,,Morgan-Washington Bi-County Regional Science Fair,"['Morgan', 'Washington']",Darline Miner,d.miner2@brushschools.org,Regional,USCO50,,False,"(2115.56, 0.0, 0.0)","(2095.84, 0.0, 0.0)","(2064.9, 0.0, 0.0)","(2055.73, 0.0, 0.0)","(2028.82, 0.0, 0.0)","(2046.54, 0.0, 0.0)","(2361.99, 0.0, 0.0)","(2410.34, 0.0, 0.0)","(2360.33, 0.0, 0.0)","(1.662712673495769, 333.0630584314669)","(1.6606790623978722, 332.6565292759977)","(1.6574495121366979, 332.0109295644746)","(1.6564830368711958, 331.81772828437386)","(1.6536217587373594, 331.24575273355055)","(1.6555101187148091, 331.6232394735065)","(1.6866390273004728, 337.84618837339315)","(1.691039154007137, 338.72584504078503)","(1.686486363171474, 337.81566847340207)",3.4621264941903878,3.2945859425040296,3.4785185359257667,3.278703771337792,3.4804124123154305,3.3270481335781414,3.3137123004809514,3.5709229577139086,3.2332537785718136,3.347585503753489
56,Colorado,USCO07,https://arkansasvalley.wixsite.com/avrsf,Arkansas Valley Regional Science Fair,"['Crowley County', 'Huerfano County', 'Las Animas County', 'Otero County']",Brian Beyerl,otero-science-fair@otero.edu,Regional,"ISEF, USCO50",,True,"(2360.14, 0.0, 1.0)","(2329.85, 0.0, 1.0)","(2402.74, 0.0, 1.0)","(2450.04, 1.0, 1.0)","(2489.71, 0.0, 1.0)","(2470.0, 0.0, 1.0)","(2810.12, 0.0, 0.0)","(2799.95, 0.0, 0.0)","(2876.45, 0.0, 1.0)","(1.1925135832306877, 338.0644086536429)","(1.1905302179408137, 337.503942554828)","(1.1952603441156, 338.8406085477449)","(1.7519872456629921, 347.1864979648628)","(1.2007199103540573, 340.38344961749885)","(1.1994995110804243, 340.03856784162224)","(1.7243624329463259, 345.3879384997506)","(1.7235751380071849, 345.23053562645146)","(1.2228905595711226, 346.6492136602635)",2.8213497367901823,2.5626306191977273,2.868828345355258,3.6076771749955427,2.9083082336859647,2.668322228766847,3.460394892160493,3.689878541873405,2.488823159523154,2.8501278390086138
57,Colorado,USCO08,,Northeast Colorado Regional Science Fair,"['Phillips County', 'Yuma County', 'Logan County', 'Sedgwick County']",Sonya Shaw,shaw1@plainstel.com,Regional,"ISEF, USCO50",,True,"(2283.11, 3.0, 9.0)","(2263.95, 5.0, 7.0)","(2235.48, 0.0, 1.0)","(2160.61, 0.0, 0.0)","(2160.85, 0.0, 1.0)","(2181.34, 0.0, 0.0)","(2538.78, 0.0, 1.0)","(2488.6, 0.0, 1.0)","(2487.04, 0.0, 1.0)","(1.0116903422980006, 341.5685914020368)","(1.1781859883799337, 346.0344796631884)","(1.1841813987172687, 335.70991701831207)","(1.6672881909072639, 333.9777340807662)","(1.1789678409173687, 334.236742631028)","(1.669361681623725, 334.3922412897977)","(1.2037167366212504, 341.2303552164826)","(1.2006514387719571, 340.3640996571473)","(1.2005551568002175, 340.3368905374686)",2.5640076170099606,2.6407250956866375,2.8141607055680815,3.32142953688064,2.801532593115569,3.3811520962401147,2.5167807297398825,2.8749384267625544,2.371999719076917,2.06503866074243
58,Colorado,USCO09,https://www.bvsd.org/parents-students/academics/bvsd-sponsored-events/science-fair,Corden Pharma Colorado Regional Science Fair,"['Gilpin County', 'Boulder County']",Cameo DeDominces,cameo.dedominces@bvsd.org,Regional,"ISEF, USCO50",,True,"(20210.8, 2.0, 3.0)","(20619.0, 1.0, 3.0)","(20772.46, 1.0, 3.0)","(20919.24, 1.0, 2.0)","(20968.01, 0.0, 3.0)","(20909.8, 0.0, 3.0)","(26194.26, 1.0, 3.0)","(26574.41, 2.0, 2.0)","(27433.68, 1.0, 3.0)","(1.8961726848528997, 439.0204947493663)","(1.5769911692414993, 436.13871471235785)","(1.5781682951734581, 436.4606786860713)","(1.8236024789631633, 437.9422433891155)","(1.0803893037652514, 433.1175202211981)","(1.0800874697143201, 432.9968122797171)","(1.6149837481850386, 446.53057169140607)","(2.249965544273879, 453.3325573003758)","(1.622322821338675, 448.538031551242)",4.920510251545189,4.281741159079472,4.483358287960101,4.6645790638500895,3.687679351288301,3.4351605567810966,4.331887788603917,5.462258390592009,4.271618840205276,5.27393432329318
59,Colorado,USCO10,https://clas.ucdenver.edu/denversciencefair/,Denver Regional Science and Engineering Fair,"['Clear Creek County', 'Summit County', 'Douglas County', 'Denver County', 'Adams County', 'Jefferson County', 'Arapahoe County', 'Broomfield County']",Erin Golden,denversciencefair@ucdenver.edu,Regional,"ISEF, USCO50",,True,"(156132.57, 0.0, 0.0)","(158901.49, 0.0, 0.0)","(160822.29, 0.0, 0.0)","(162375.05, 0.0, 0.0)","(163995.96, 0.0, 0.0)","(164436.76, 0.0, 0.0)","(190512.61, 2.0, 2.0)","(189406.09, 2.0, 3.0)","(195569.84, 2.0, 3.0)","(2.596746754208399, 519.8496289983071)","(2.6005639847765787, 520.6130702649715)","(2.6031731209410305, 521.134894233566)","(2.605259648906503, 521.5521972442788)","(2.6074165747210496, 521.9835797636346)","(2.607999455508839, 522.1001552113023)","(2.68499132371332, 538.8739226199962)","(2.324156580326222, 536.1929892461861)","(2.3302816175014223, 537.5837512233569)",6.486854892241638,6.451606485977273,6.517798308724265,6.466582320843562,6.5348157057238145,6.491915977877415,6.6233166560195835,6.265739217918325,6.124773028193272,6.061516011107629
60,Colorado,USCO12,https://sites.google.com/pueblod60.org/stem-fair/2024-fair?authuser=0,Southern Colorado Regional Science Fair,"['Custer', 'Fremont', 'Pueblo']",Mary Jose,mary.jose@pueblocityschools.us,Regional,USCO50,,False,"(12105.33, 0.0, 0.0)","(12082.0, 0.0, 0.0)","(12122.5, 0.0, 0.0)","(12259.29, 0.0, 0.0)","(12288.54, 0.0, 0.0)","(12237.46, 0.0, 0.0)","(14117.11, 0.0, 0.0)","(14181.39, 0.0, 0.0)","(14265.72, 0.0, 0.0)","(2.041488316559489, 408.80125079398)","(2.041069415696724, 408.7174775484666)","(2.041796096393781, 408.8628016798298)","(2.0442326593158704, 409.3500742932006)","(2.0447501437374105, 409.45356274592416)","(2.04384564262796, 409.27267727458405)","(2.07487289936658, 415.4776561339726)","(2.07585940032283, 415.67494238194456)","(2.077146847833069, 415.93241378212485)",4.804074372720011,4.695879760828909,4.8298962793402715,4.707123142095815,4.850153976582089,4.741548900456529,4.728819720665808,4.892302079867944,4.681549812834053,4.7424997020925215
61,Colorado,USCO13,,Western Colorado Regional Science Fair,"['Delta', 'Eagle', 'Garfield', 'Grand', 'Gunnison', 'Lake', 'Mesa', 'Moffat', 'Montrose', 'Ouray', 'Pitkin', 'Rio Blanco', 'Routt', 'San Miguel']",Kevin Hoskin,kevin.hoskin@d51schools.org,Regional,USCO50,,False,"(24794.86, 0.0, 1.0)","(24963.0, 0.0, 0.0)","(25344.73, 0.0, 1.0)","(25356.34, 0.0, 0.0)","(25589.66, 0.0, 0.0)","(25650.01, 0.0, 0.0)","(29479.65, 0.0, 0.0)","(29534.38, 0.0, 0.0)","(30003.8, 0.0, 0.0)","(1.553641464549931, 440.1709926057542)","(2.1986483883648424, 440.23141739088453)","(1.5570094171670514, 441.1235117132082)","(2.2020432832697567, 440.91036938504067)","(2.204032257810635, 441.3081486772757)","(2.204543769381695, 441.4104469985496)","(2.2347611615071603, 447.4537054773893)","(2.2351639291847616, 447.5342562830213)","(2.2385881309351623, 448.21907362783907)",4.464282156920618,5.222677968130385,4.497828095368144,5.234294420895772,5.357140836177578,5.272389962734635,5.257767254460878,5.390820575517987,5.224069478586811,5.141006307848855
62,Colorado,USCO14,https://www.unco.edu/nhs/mathematics-science-teaching-institute/program-areas/longs-peak-science-engineering-fair.aspx,Long's Peak Regional Science & Engineering Fair,"['Weld', 'Larimer', 'Jackson']",Susan Keenan,susan.keenan@unco.edu,Regional,USCO50,,False,"(37811.75, 0.0, 0.0)","(38901.87, 0.0, 0.0)","(39683.18, 0.0, 0.0)","(40475.86, 0.0, 0.0)","(41393.96, 0.0, 0.0)","(42223.24, 0.0, 0.0)","(53164.38, 0.0, 0.0)","(53836.57, 0.0, 0.0)","(56455.33, 0.0, 0.0)","(2.288813388902844, 458.2638263355527)","(2.294985239109659, 459.49816419217325)","(2.299303233468839, 460.36174108441384)","(2.303598042539593, 461.2206814662626)","(2.3084684878305093, 462.1947467269846)","(2.3127757779170426, 463.05618413862874)","(2.3628103767624244, 473.0628922347612)","(2.3655386913070213, 473.6085449443867)","(2.375852475170479, 475.6712642982833)",5.589657405221741,5.531435145864529,5.640442779950937,5.559326344073716,5.6758500710191715,5.614527169417188,5.662036997408039,5.780702112151652,5.663411276384847,5.731231169027342
63,Colorado,USCO15,http://www.science-swco.org/,San Juan Basin Regional Science & Engineering Fair,"['Archuleta', 'Dolores', 'Hinsdale', 'La Plata', 'Montezuma', 'San Juan']",Nicole Patrick,sciencefair@sjboces.org,Regional,USCO50,,False,"(5148.9, 0.0, 0.0)","(5177.27, 0.0, 0.0)","(5180.16, 0.0, 0.0)","(5217.58, 0.0, 0.0)","(5303.97, 0.0, 0.0)","(5265.44, 0.0, 0.0)","(5852.91, 0.0, 0.0)","(5940.2, 0.0, 0.0)","(5949.36, 0.0, 0.0)","(1.8558572286024964, 371.6798796056756)","(1.8570504072400547, 371.9184691223042)","(1.8571715870197174, 371.9427003992231)","(1.858734558364883, 372.2552345519519)","(1.8623005294865085, 372.96829322767)","(1.8607173341603473, 372.65171406776165)","(1.8836859230169496, 377.2446041158273)","(1.886900533722427, 377.8874172379109)","(1.8872351245938563, 377.95432415745796)",4.169653226312137,4.042830291364842,4.204199201919813,4.04938668430811,4.235111244587003,4.099687579183389,4.057073619036579,4.265896393335182,4.003492494919204,4.066670334521913
64,Colorado,USCO16,,Southeast Colorado Regional Science Fair,"['Baca', 'Bent', 'Cheyenne', 'Kiowa', 'Prowers']",Terri Lira,terri.lira@lamarschools.org,Regional,USCO50,,False,"(1470.39, 0.0, 0.0)","(1438.73, 0.0, 0.0)","(1403.77, 0.0, 0.0)","(1416.26, 0.0, 0.0)","(1426.94, 0.0, 0.0)","(1424.55, 0.0, 0.0)","(1659.09, 0.0, 0.0)","(1672.01, 0.0, 0.0)","(1647.22, 0.0, 0.0)","(1.5837162702257286, 317.27278001232423)","(1.5789896497437688, 316.32810542448556)","(1.5736479784291515, 315.2605223950996)","(1.575571494685325, 315.64495299985145)","(1.577202856138002, 315.97099593894836)","(1.5768388485297662, 315.89824544362733)","(1.609934972832312, 322.5131633488149)","(1.6116194352751327, 322.84985368570983)","(1.6083758033509161, 322.20151796967787)",3.1570745685413533,2.9657251548610817,3.1570188684814986,2.952762875267842,3.188664534518547,3.0139889562091473,3.00860658252888,3.2742574941812856,2.916845404163274,3.0416143278095205
65,Colorado,USCO50,http://www.csef.colostate.edu,Colorado Science and Engineering Fair,all,Courtney Butler,csef@colostate.edu,State,ISEF,"USCO01, USCO02, USCO03, USCO04, USCO05, USCO07, USCO08, USCO09, USCO10, USCO11, USCO12, USCO13, USCO14, USCO15, USCO16",True,"(315990.04, 3.0, 4.0)","(320407.67, 2.0, 4.0)","(324282.56, 4.0, 4.0)","(327359.24, 4.0, 5.0)","(330490.59, 1.0, 5.0)","(331778.88, 3.0, 5.0)","(393243.63, 4.0, 8.0)","(393288.94, 9.0, 12.0)","(405196.92, 5.0, 10.0)","(2.3428834157546, 559.9501235464934)","(2.168720753871298, 557.5530639158071)","(2.4202318616703042, 564.0751237418656)","(2.211003426023053, 562.4966638767216)","(1.6472118805978098, 555.4101048475967)","(2.146984971143617, 560.5790652340305)","(1.83134497881584, 567.1336285725355)","(1.5515023775744505, 570.8574186017586)","(1.6794588517346494, 568.5860911184626)",6.528802868369937,6.209435640824632,6.659491201987079,6.290363350769352,5.616378094634406,6.224512481060934,5.697072056343277,5.555607058112864,5.382658256720382,5.226173951983395
66,Connecticut,USCT50,https://ctsciencefair.org/,Connecticut Science and Engineering Fair,all,Dr. Frank LaBanca,director@ctsciencefair.org,State,ISEF,,False,"(219433.83, 0.0, 0.0)","(216733.12, 0.0, 0.0)","(214394.07, 4.0, 7.0)","(212004.02, 0.0, 0.0)","(209991.02, 0.0, 0.0)","(207035.31, 0.0, 0.0)","(214447.91, 0.0, 0.0)","(214447.91, 0.0, 0.0)","(213421.71, 0.0, 0.0)","(2.670651791677964, 534.6305562510612)","(2.66796264147937, 534.09272867756)","(1.850966712512021, 541.6222009053889)","(2.663172048028679, 533.1346144572559)","(2.6611003615387814, 532.7202791230038)","(2.6580222104830242, 532.1046518644135)","(2.6656609089902967, 533.6323843150572)","(2.6656609089902967, 533.6323843150572)","(2.6646192976417753, 533.4240630191173)",6.690482416581281,6.643563745762521,5.783213921531471,6.631686529235144,6.681427507789372,6.63319897246251,6.5576909581342475,6.623354342932289,6.529509287332635,6.658789398604795
67,Delaware,USDE01,www.sussexcountysciencefair.org,Sussex County Science Fair,"['Bergen', 'Essex', 'Hunterdon', 'Middlesex', 'Morris', 'Passaic', 'Somerset', 'Sussex', 'Union', 'Warren']",Robert Schroeder,rdschroe711@gmail.com,Regional,USPA50,,False,"(9688.77, 0.0, 0.0)","(9872.45, 0.0, 0.0)","(10022.94, 0.0, 0.0)","(10224.43, 0.0, 0.0)","(10371.45, 0.0, 0.0)","(10468.57, 0.0, 0.0)","(12684.25, 0.0, 0.0)","(12979.38, 0.0, 0.0)","(13198.19, 0.0, 0.0)","(1.9931343231941745, 399.1313468597069)","(1.9972124714433852, 399.94689312066015)","(2.0004975652813157, 400.60384584502896)","(2.0048195529727066, 401.46815800241836)","(2.0079197389937793, 402.08813500060546)","(2.009943680690228, 402.49288449584856)","(2.0516323965793903, 410.82990306866884)","(2.0566269737741725, 411.8287406600517)","(2.0602571880684244, 412.5547280499487)",4.6427769203674885,4.544120284543621,4.693391274770282,4.570975367840329,4.72908349170387,4.625825784858858,4.6495425813391495,4.830357086910674,4.6230652315759,4.705684383278014
68,Delaware,USDE02,www.dtcc.edu/about/news/events/science-fair,Delaware Tech New Castle County Science Fair,['New Castle'],Megan Moorhead,megan.moorhead@dtcc.edu,Regional,USPA50,,False,"(32816.57, 0.0, 0.0)","(32646.78, 0.0, 0.0)","(32611.41, 0.0, 0.0)","(32569.19, 0.0, 0.0)","(32485.07, 0.0, 0.0)","(32291.92, 0.0, 0.0)","(38281.41, 0.0, 0.0)","(38436.49, 0.0, 0.0)","(38359.99, 0.0, 0.0)","(2.258046593234854, 452.1106420267909)","(2.256920176309467, 451.8853655242673)","(2.2566847882711367, 451.838289359368)","(2.256403478869408, 451.78202920530794)","(2.2558419034679016, 451.66971757787053)","(2.254546933945799, 451.4107316697291)","(2.2914939627752617, 458.79992701903785)","(2.2923718606320747, 458.9755020132295)","(2.2919392426415786, 458.8889806683951)",5.495315527471998,5.410586516083032,5.5108567891171685,5.409597732136319,5.516544332496934,5.431926131938805,5.438904871007354,5.563813899105606,5.397114080714935,5.455672344585634
69,Delaware,USDE03,,Kent County Science Fair,['Kent'],Jacquelyn Jones,kcsf@desu.edu,Regional,USPA50,,False,"(10567.13, 0.0, 0.0)","(10607.61, 0.0, 0.0)","(10609.4, 0.0, 0.0)","(10670.7, 0.0, 0.0)","(10733.33, 0.0, 0.0)","(10842.47, 0.0, 0.0)","(12973.94, 0.0, 0.0)","(13125.83, 0.0, 0.0)","(13244.7, 0.0, 0.0)","(2.011978525138559, 402.8998146954635)","(2.0128087720291457, 403.0658483913009)","(2.01284541183487, 403.073175661748)","(2.0140964550808236, 403.3233607972786)","(2.0153672410510426, 403.5774942448692)","(2.0175641145871355, 404.01682822669403)","(2.056535942568294, 411.81053582176696)","(2.0590633875827273, 412.3159860916164)","(2.0610210628636194, 412.70749145474997)",4.705956071335583,4.598356495656324,4.7344060338668115,4.603189790336605,4.753686666224148,4.651956140366414,4.666321989375195,4.838226252090918,4.625717688197897,4.709023432868296
70,Florida,USFL01,https://sites.google.com/d/1CAz6v8Lu3Vw4MDMhbvO8P6z0WZRu_Mww/p/1VsXEH5oBks6G-D3lBo2b7hR8H90NMpfw/edit,Heartland Regional Science and Engineering Fair,"['Desoto County', 'Okeechobee County', 'Highlands County', 'Hardee County', 'Hendry County']",Wendy Reister,reisterw@okee.k12.fl.us,Regional,"ISEF, USFL50",,True,"(10811.69, 0.0, 2.0)","(10870.55, 0.0, 2.0)","(11012.71, 0.0, 2.0)","(11183.11, 0.0, 2.0)","(11183.43, 0.0, 3.0)","(11233.74, 0.0, 3.0)","(12638.06, 0.0, 3.0)","(12893.15, 1.0, 3.0)","(12879.86, 1.0, 2.0)","(1.164484773540113, 404.28342066426734)","(1.1651654502033664, 404.5191421571079)","(1.1667943530709337, 405.0832403672542)","(1.1687193525334294, 405.7498813223114)","(1.012143755932592, 405.82737120238954)","(1.0126310920251416, 406.022228191673)","(1.0254201032184391, 411.13591965093286)","(1.5024566170071711, 415.75347912245576)","(1.7346984193149468, 416.8830465326876)",3.512407501623318,3.2594652416266388,3.5475001881795003,3.2387609665120305,3.302787513053707,3.0387906523623984,2.9188879576044386,4.134841853518445,4.157035458358826,4.510467452627358
71,Florida,USFL02,https://www.manateeschools.net/Page/6090,Manatee STEM Competition,['Manatee County'],Brittany Devlin,devlinb@manateeschools.net,Regional,"ISEF, USFL50",,True,"(17136.85, 0.0, 0.0)","(17460.25, 0.0, 0.0)","(17882.91, 0.0, 0.0)","(18213.61, 0.0, 0.0)","(18481.98, 0.0, 0.0)","(18657.66, 0.0, 0.0)","(21839.06, 0.0, 0.0)","(22508.05, 0.0, 0.0)","(22853.73, 0.0, 0.0)","(2.116965497669264, 423.89563373244255)","(2.1210252288727247, 424.70753303587117)","(2.1262190954321576, 425.7462475633384)","(2.1301980164915686, 426.54198768317804)","(2.1333742479715685, 427.17719935734334)","(2.1354285873147587, 427.588045101272)","(2.1696169707343316, 434.4253827147769)","(2.176168935618354, 435.73571658817195)","(2.179478546102614, 436.3976095010484)",5.050610482140386,4.966687638357197,5.103123473693401,4.997756587846619,5.135476905755248,5.047558899661659,5.045632594680348,5.209158880095711,5.0288094466846855,5.088060873684964
72,Florida,USFL04,https://www.facebook.com/TomokaRegional,Tomoka Region Science and Engineering Fair,"['Flagler County', 'Volusia County']",Jeremy Blinn,jrblinn@volusia.k12.fl.us ,Regional,"ISEF, USFL50",,True,"(29964.96, 0.0, 0.0)","(30220.22, 0.0, 0.0)","(30686.58, 0.0, 0.0)","(31007.81, 0.0, 0.0)","(31254.53, 0.0, 0.0)","(31384.8, 0.0, 0.0)","(38175.53, 0.0, 1.0)","(39171.82, 0.0, 1.0)","(39425.58, 0.0, 1.0)","(2.2383068511482245, 448.16281954656495)","(2.2401488108161662, 448.531199238465)","(2.2434742446412583, 449.1962641638556)","(2.2457355471221847, 449.6485099989344)","(2.2474564862228146, 449.9926867632482)","(2.2483596827244763, 450.17332029614806)","(1.619905648301075, 458.91201341265116)","(1.6238614422872233, 460.0308186702583)","(1.624852926511176, 460.31123740648496)",5.4343021174056005,5.356868907383274,5.470337316637106,5.3754381890367435,5.490920051263294,5.4123242485001635,4.454805611648046,4.727857321423384,4.384468474101764,3.971006116749824
